,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
983,CHEMBL419321,CCCCc1nn(-c2cccc(Cl)c2Cl)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,=,175000.0,nM,IC50,,Beta-lactamase,single protein format
984,CHEMBL92472,CCCCc1nn(-c2ccc(Cl)cc2Cl)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
985,CHEMBL329616,CCCCc1nn(-c2c(Cl)cccc2Cl)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
986,CHEMBL90011,CCCCc1nn(-c2ccccc2C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
987,CHEMBL330571,CCCCc1nn(-c2cccc(Cl)c2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
988,CHEMBL327982,CCCCc1nn(-c2ccccc2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
989,CHEMBL327718,CCCCc1nn(-c2ccccc2[N+](=O)[O-])c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
990,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,63.5,/s,Kcat,,Beta-lactamase,single protein format
991,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,,,,Kcat,,Beta-lactamase,single protein format
992,CHEMBL285347,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,=,44.7,/s,Kcat,,Beta-lactamase,single protein format
993,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,35100.0,nM,Km,,Beta-lactamase,single protein format
994,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,,,,Km,,Beta-lactamase,single protein format
995,CHEMBL285347,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,=,167000.0,nM,Km,,Beta-lactamase,single protein format
996,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,1.8,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
997,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.2,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
998,CHEMBL285347,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,=,0.3,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
999,CHEMBL1910734,Cc1ccc(-n2cc(-c3ccccc3)c(C#N)c2N)cc1,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1000,CHEMBL1910735,COc1ccc(-n2cc(-c3ccccc3)c(C#N)c2N)cc1,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1001,CHEMBL1581663,Cc1ccc(-n2cc(-c3ccccc3)c3c(O)ncnc32)cc1,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1002,CHEMBL1910736,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,10.0,%,Inhibition,,Beta-lactamase,assay format
1003,CHEMBL1910737,COc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,15.0,%,Inhibition,,Beta-lactamase,assay format
1004,CHEMBL1910738,Cc1ccc(-n2cc(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,9.0,%,Inhibition,,Beta-lactamase,assay format
1005,CHEMBL1910739,COc1ccc(-n2c3c(c(-c4ccccc4)c2-c2ccccc2)C(=C(C#N)C#N)NC=N3)cc1,=,17.0,%,Inhibition,,Beta-lactamase,assay format
1006,CHEMBL1910740,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(N/N=C/c4ccccc4)ncnc32)cc1,=,13.0,%,Inhibition,,Beta-lactamase,assay format
1007,CHEMBL1910741,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c2ncn2c(=S)[nH]nc32)cc1,=,14.0,%,Inhibition,,Beta-lactamase,assay format
1008,CHEMBL1910742,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c2ncn2cnnc32)cc1,=,4.0,%,Inhibition,,Beta-lactamase,assay format
1009,CHEMBL1910743,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c2ncn2c(C)nnc32)cc1,=,7.0,%,Inhibition,,Beta-lactamase,assay format
1010,CHEMBL1910736,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,19.0,uM,Kic,,Beta-lactamase,assay format
1011,CHEMBL1910737,COc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,12.0,uM,Kic,,Beta-lactamase,assay format
1012,CHEMBL1910738,Cc1ccc(-n2cc(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,33.0,uM,Kic,,Beta-lactamase,assay format
1013,CHEMBL1910739,COc1ccc(-n2c3c(c(-c4ccccc4)c2-c2ccccc2)C(=C(C#N)C#N)NC=N3)cc1,=,29.0,uM,Kic,,Beta-lactamase,assay format
1014,CHEMBL1910740,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(N/N=C/c4ccccc4)ncnc32)cc1,=,18.0,uM,Kic,,Beta-lactamase,assay format
1015,CHEMBL1910741,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c2ncn2c(=S)[nH]nc32)cc1,=,15.0,uM,Kic,,Beta-lactamase,assay format
1016,CHEMBL1910736,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,112.0,uM,Kiuc,,Beta-lactamase,assay format
1017,CHEMBL1910737,COc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,182.0,uM,Kiuc,,Beta-lactamase,assay format
1018,CHEMBL1910738,Cc1ccc(-n2cc(-c3ccccc3)c3c(Cl)ncnc32)cc1,=,106.0,uM,Kiuc,,Beta-lactamase,assay format
1019,CHEMBL1910739,COc1ccc(-n2c3c(c(-c4ccccc4)c2-c2ccccc2)C(=C(C#N)C#N)NC=N3)cc1,=,225.0,uM,Kiuc,,Beta-lactamase,assay format
1020,CHEMBL1778133,Cn1c(S)nnc1C(F)(F)F,=,51.0,%,Inhibition,,Beta-lactamase,assay format
1021,CHEMBL1935505,Cc1nnc(S)[nH]1,=,33.0,%,Inhibition,,Beta-lactamase,assay format
1022,CHEMBL1935506,CCc1nnc(S)[nH]1,=,32.0,%,Inhibition,,Beta-lactamase,assay format
1023,CHEMBL1935507,O=C(O)c1ccccc1-c1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1024,CHEMBL1935508,O=C(O)CCc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1025,CHEMBL1935509,O=C(O)CCCc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1026,CHEMBL1935510,CC(C)(C)c1nnc(S)[nH]1,=,32.0,%,Inhibition,,Beta-lactamase,assay format
1027,CHEMBL85091,Sc1n[nH]c(-c2ccccc2)n1,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1028,CHEMBL1935511,O=[N+]([O-])c1cccc(-c2nnc(S)[nH]2)c1,,,,Inhibition,,Beta-lactamase,assay format
1029,CHEMBL1935512,O=C(c1ccccc1)c1ccc(-c2nnc(S)[nH]2)cc1,,,,Inhibition,,Beta-lactamase,assay format
1030,CHEMBL1935513,FC(F)(F)c1nnc(S)[nH]1,=,45.0,%,Inhibition,,Beta-lactamase,assay format
1031,CHEMBL1935514,CCCCCCc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1032,CHEMBL1935515,CSc1nnc(C(C)(C)C)[nH]1,=,10.0,%,Inhibition,,Beta-lactamase,assay format
1033,CHEMBL1935516,CCCCCCSc1nnc(C(C)(C)C)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1034,CHEMBL1935517,Cc1nnc[nH]1,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1035,CHEMBL1778133,Cn1c(S)nnc1C(F)(F)F,,,,Inhibition,,Beta-lactamase,assay format
1036,CHEMBL1935505,Cc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1037,CHEMBL1935506,CCc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1038,CHEMBL1935507,O=C(O)c1ccccc1-c1nnc(S)[nH]1,=,7.0,%,Inhibition,,Beta-lactamase,assay format
1039,CHEMBL1935508,O=C(O)CCc1nnc(S)[nH]1,=,10.0,%,Inhibition,,Beta-lactamase,assay format
1040,CHEMBL1935509,O=C(O)CCCc1nnc(S)[nH]1,=,5.0,%,Inhibition,,Beta-lactamase,assay format
1041,CHEMBL1935510,CC(C)(C)c1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1042,CHEMBL85091,Sc1n[nH]c(-c2ccccc2)n1,,,,Inhibition,,Beta-lactamase,assay format
1043,CHEMBL1935511,O=[N+]([O-])c1cccc(-c2nnc(S)[nH]2)c1,,,,Inhibition,,Beta-lactamase,assay format
1044,CHEMBL1935512,O=C(c1ccccc1)c1ccc(-c2nnc(S)[nH]2)cc1,=,44.0,%,Inhibition,,Beta-lactamase,assay format
1045,CHEMBL1935513,FC(F)(F)c1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1046,CHEMBL1935514,CCCCCCc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1047,CHEMBL1935515,CSc1nnc(C(C)(C)C)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1048,CHEMBL1935516,CCCCCCSc1nnc(C(C)(C)C)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1049,CHEMBL1935517,Cc1nnc[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1050,CHEMBL1778133,Cn1c(S)nnc1C(F)(F)F,,,,Inhibition,,Beta-lactamase,assay format
1051,CHEMBL1935505,Cc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1052,CHEMBL1935506,CCc1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1053,CHEMBL1935507,O=C(O)c1ccccc1-c1nnc(S)[nH]1,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1054,CHEMBL1935508,O=C(O)CCc1nnc(S)[nH]1,=,10.0,%,Inhibition,,Beta-lactamase,assay format
1055,CHEMBL1935509,O=C(O)CCCc1nnc(S)[nH]1,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1056,CHEMBL1935510,CC(C)(C)c1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1057,CHEMBL85091,Sc1n[nH]c(-c2ccccc2)n1,,,,Inhibition,,Beta-lactamase,assay format
1058,CHEMBL1935512,O=C(c1ccccc1)c1ccc(-c2nnc(S)[nH]2)cc1,=,10.0,%,Inhibition,,Beta-lactamase,assay format
1059,CHEMBL1935513,FC(F)(F)c1nnc(S)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1060,CHEMBL1935515,CSc1nnc(C(C)(C)C)[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1061,CHEMBL1935517,Cc1nnc[nH]1,,,,Inhibition,,Beta-lactamase,assay format
1062,CHEMBL1935518,NC(=S)NNC(=O)c1ccccc1C(=O)O,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1063,CHEMBL1935519,NC(=S)NNC(=O)CCC(=O)O,=,13.0,%,Inhibition,,Beta-lactamase,assay format
1064,CHEMBL1935520,NC(=S)NNC(=O)CCCC(=O)O,=,8.0,%,Inhibition,,Beta-lactamase,assay format
1065,CHEMBL1933092,CC(C)(C)C(=O)NNC(N)=S,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1066,CHEMBL1576619,NC(S)=NNC(=O)c1ccccc1,=,22.0,%,Inhibition,,Beta-lactamase,assay format
1067,CHEMBL1935521,NC(=S)NNC(=O)c1cccc([N+](=O)[O-])c1,=,30.0,%,Inhibition,,Beta-lactamase,assay format
1068,CHEMBL1935522,NC(=S)NNC(=O)c1ccc(C(=O)c2ccccc2)cc1,=,34.0,%,Inhibition,,Beta-lactamase,assay format
1069,CHEMBL1935523,NC(=S)NNC(=O)c1ccc(Cc2ccccc2)cc1,=,26.0,%,Inhibition,,Beta-lactamase,assay format
1070,CHEMBL1935524,NC(=S)NNC(=O)c1ccc(C(=O)c2cccc([N+](=O)[O-])c2)cc1,=,45.0,%,Inhibition,,Beta-lactamase,assay format
1071,CHEMBL1935525,NC(=S)NNC(=O)c1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1,=,45.0,%,Inhibition,,Beta-lactamase,assay format
1072,CHEMBL1935526,NC(=S)NNC(=O)c1ccc(C(=O)c2ccccc2Cl)cc1,=,51.0,%,Inhibition,,Beta-lactamase,assay format
1073,CHEMBL1935527,Cc1ccc(C(=O)c2ccc(C(=O)NNC(N)=S)cc2)cc1,=,38.0,%,Inhibition,,Beta-lactamase,assay format
1074,CHEMBL1935528,CNC(=S)NNC(=O)C(C)(C)C,=,0.0,%,Inhibition,,Beta-lactamase,assay format
1075,CHEMBL1935512,O=C(c1ccccc1)c1ccc(-c2nnc(S)[nH]2)cc1,=,75.0,uM,Kic,,Beta-lactamase,single protein format
1076,CHEMBL1576619,NC(S)=NNC(=O)c1ccccc1,=,19.0,uM,Kic,,Beta-lactamase,single protein format
1077,CHEMBL1935522,NC(=S)NNC(=O)c1ccc(C(=O)c2ccccc2)cc1,=,13.0,uM,Kic,,Beta-lactamase,single protein format
1078,CHEMBL1935523,NC(=S)NNC(=O)c1ccc(Cc2ccccc2)cc1,=,18.0,uM,Kic,,Beta-lactamase,single protein format
1079,CHEMBL1935524,NC(=S)NNC(=O)c1ccc(C(=O)c2cccc([N+](=O)[O-])c2)cc1,=,16.0,uM,Kic,,Beta-lactamase,single protein format
1080,CHEMBL1935525,NC(=S)NNC(=O)c1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1,=,11.0,uM,Kic,,Beta-lactamase,single protein format
1081,CHEMBL1935526,NC(=S)NNC(=O)c1ccc(C(=O)c2ccccc2Cl)cc1,=,14.0,uM,Kic,,Beta-lactamase,single protein format
1082,CHEMBL1935527,Cc1ccc(C(=O)c2ccc(C(=O)NNC(N)=S)cc2)cc1,=,41.0,uM,Kic,,Beta-lactamase,single protein format
1083,CHEMBL1935512,O=C(c1ccccc1)c1ccc(-c2nnc(S)[nH]2)cc1,=,56.0,uM,Kiuc,,Beta-lactamase,single protein format
1084,CHEMBL1576619,NC(S)=NNC(=O)c1ccccc1,=,30.0,uM,Kiuc,,Beta-lactamase,single protein format
1085,CHEMBL1935522,NC(=S)NNC(=O)c1ccc(C(=O)c2ccccc2)cc1,=,26.0,uM,Kiuc,,Beta-lactamase,single protein format
1086,CHEMBL1935523,NC(=S)NNC(=O)c1ccc(Cc2ccccc2)cc1,=,37.0,uM,Kiuc,,Beta-lactamase,single protein format
1087,CHEMBL1935524,NC(=S)NNC(=O)c1ccc(C(=O)c2cccc([N+](=O)[O-])c2)cc1,=,15.0,uM,Kiuc,,Beta-lactamase,single protein format
1088,CHEMBL1935525,NC(=S)NNC(=O)c1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1,=,20.0,uM,Kiuc,,Beta-lactamase,single protein format
1089,CHEMBL1935526,NC(=S)NNC(=O)c1ccc(C(=O)c2ccccc2Cl)cc1,=,13.0,uM,Kiuc,,Beta-lactamase,single protein format
1090,CHEMBL1935527,Cc1ccc(C(=O)c2ccc(C(=O)NNC(N)=S)cc2)cc1,=,20.0,uM,Kiuc,,Beta-lactamase,single protein format
1091,CHEMBL1560,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,>,2.0,mM,Kiuc,,Beta-lactamase,single protein format
1092,CHEMBL1406848,O=C(O)c1csc(-c2ccccc2)n1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1093,CHEMBL2087323,O=C(O)[C@@H]1CSC(Cc2ccccc2)=N1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1094,CHEMBL2087629,O=C(O)[C@H]1CSC(c2ccccc2)=N1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1095,CHEMBL2087630,O=C(O)[C@@H]1CSC(Cc2ccccc2)N1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1096,CHEMBL154191,O=C(O)[C@@H]1CSC(c2ccccc2)N1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1097,CHEMBL2087631,O=C(O)[C@@H]1CSC(c2ccc(Cl)cc2)=N1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1098,CHEMBL2087632,O=C(O)[C@@H]1CSC(c2ccc(Br)cc2)=N1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1099,CHEMBL2087634,CC(=O)Nc1cccc(C2=N[C@H](C(=O)O)CS2)c1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1100,CHEMBL2087635,CC(C)(C)OC(=O)Nc1cccc(C2=N[C@H](C(=O)O)CS2)c1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1101,CHEMBL79962,O=C(O)[C@@H]1CSC(c2ccccc2O)=N1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1102,CHEMBL2086406,O=C(Cc1ccccc1)NCC1=N[C@H](C(=O)O)CS1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1103,CHEMBL2087636,COc1cccc(CC(=O)NCC2=N[C@H](C(=O)O)CS2)c1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1104,CHEMBL2087637,CC(C)(C)OC(=O)NCC1=N[C@H](C(=O)O)CS1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1105,CHEMBL2087638,O=C(NCC1=N[C@H](C(=O)O)CS1)OCc1ccccc1,>,200000.0,nM,IC50,,Beta-lactamase,single protein format
1106,CHEMBL1425421,Cc1cc(OCc2cc(C(=O)O)oc2C)c2c3c(c(=O)oc2c1)CCCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1107,CHEMBL1591156,Cc1cc(=O)oc2c3c(cc(OCC(=O)N4CCC[C@H]4C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1108,CHEMBL1448093,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2S/C1=C\c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1109,CHEMBL1578600,Oc1nc2c(s1)C(c1cccnc1)C1C3CCC(C3)C1S2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1110,CHEMBL1447888,COc1ccc2[nH]c(C(=O)O)c(CCN3C(=O)c4ccc(C(=O)O)cc4C3=O)c2c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1111,CHEMBL1574794,Cc1c(C)c2ccc(OCC(=O)N3CCC[C@@H]3C(=O)O)c(C)c2oc1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1112,CHEMBL1346167,O=C(CSc1nnc(NC(=O)c2cccc(F)c2)s1)NCc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1113,CHEMBL1415903,Sc1nnc(-c2ccccc2)n1C1C=CCCC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1114,CHEMBL3194647,O=[N+]([O-])c1ccccc1/C=C/C=N/n1c(S)nnc1-c1ccccc1F,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1115,CHEMBL1358969,O=C(CSc1nnc(NC(=O)C2CC2)s1)NCc1ccccc1Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1116,CHEMBL1422515,CC1CCCC(C)N1C(=O)CSc1nnc(NC(=O)c2cccs2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1117,CHEMBL1596878,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3nn(C)cc3[N+](=O)[O-])C2SC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1118,CHEMBL1378904,O=C(CSc1nnc(NC(=O)c2ccccc2[N+](=O)[O-])s1)NCc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1119,CHEMBL1464897,CCCn1c(S)nnc1C(C)C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1120,CHEMBL1373572,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(C)CC3)n2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1121,CHEMBL1445447,Sc1nnc(C2CC2)n1Cc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1122,CHEMBL1299716,Cc1n[nH]c(C)c1CCCCOc1ccc([N+](=O)[O-])cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1123,CHEMBL1555759,CCCc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1124,CHEMBL1540042,CCCCn1c(S)nnc1-c1ccoc1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1125,CHEMBL1558250,CCCCn1c(S)nnc1-c1nn(C)c(C)c1Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1126,CHEMBL1554968,Cc1cc(OCC(=O)N2CCC[C@@H]2C(=O)O)c2c(C)c(C)c(=O)oc2c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1127,CHEMBL1324305,Cc1c(Cl)c(-c2nnc(S)n2-c2ccc(F)cc2)nn1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1128,CHEMBL1379746,O=C(c1ccco1)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1129,CHEMBL1401466,O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccn1)c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1130,CHEMBL1376656,O=C(CSc1nnc(NC(=O)c2ccccc2)s1)NCc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1131,CHEMBL1389969,Sc1nnc(-c2ccco2)n1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1132,CHEMBL1452412,Sc1nnc(-c2ccccc2)n1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1133,CHEMBL1419367,C=CCn1c(S)nnc1C1CC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1134,CHEMBL1445684,Sc1nnc(-c2ccc3ccccc3n2)n1-c1ccc2c(c1)OCCO2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1135,CHEMBL1340014,O=c1c2ccccc2cnn1Cc1nnc(S)n1C1CC2CCC1C2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1136,CHEMBL1390220,CC(C)Cn1c(S)nnc1-c1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1137,CHEMBL1516970,Sc1nnc(-c2cccs2)n1C1CCCCC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1138,CHEMBL3190779,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/C2CC=CCC2)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1139,CHEMBL1498006,CC(C)(C)C(=O)Nc1nnc(CSCc2ccccc2F)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1140,CHEMBL1573007,O=[N+]([O-])c1ccc(-c2ccccc2)c([As](=O)(O)O)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1141,CHEMBL3194162,O=C(O)c1cccc(NC(=S)N/N=C/c2ccccc2OCc2cccc(Br)c2)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1142,CHEMBL1435494,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](Cc4ccccc4)C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1143,CHEMBL1527705,Oc1nc(SCc2nnc(S)n2-c2ccccc2)nc2sc3c(c12)CCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1144,CHEMBL3196601,O=C(O)COc1ccccc1/C=N/n1c(S)nnc1C1CCCCC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1145,CHEMBL1579462,O=C(O)/C=C/c1nnc2c3ccccc3cnn12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1146,CHEMBL3213100,COc1cc(OC)c(OC)cc1/C=N/NC(=O)CC1C(=O)NN=C1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1147,CHEMBL1368761,COc1cc2c(cc1OC)C(C)N(C(=O)c1nccnc1C(=O)O)CC2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1148,CHEMBL1455686,CCn1c(S)nnc1-c1nn(-c2ccccc2)ccc1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1149,CHEMBL1469441,O=C(O)c1[nH]c2ccc(Br)cc2c1CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1150,CHEMBL1492629,Cc1ccc(S(=O)(=O)n2[nH]c(=O)cc2NC(=O)c2cccs2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1151,CHEMBL1410338,Cc1ccc(-c2nnc(S)n2-c2ccccc2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1152,CHEMBL1534296,O=C(O)c1ccccc1Sc1ncnc2sc3c(c12)CCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1153,CHEMBL3191768,COc1ccc(OC)c(/C=N/NC(=O)CC2C(=O)NN=C2C)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1154,CHEMBL1391244,CC(C)(C)c1ccc(-c2nnc(S)n2CCCN2CCOCC2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1155,CHEMBL1597507,O=C(CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)NCCCn1ccnc1,>,19880.0,nM,IC50,,Beta-lactamase,single protein format
1156,CHEMBL1414554,O=P(O)(O)c1ccccc1OCCCCCOc1ccccc1P(=O)(O)O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1157,CHEMBL1423602,CSC[C@H](NC(=O)COc1cc2c(c3oc(=O)c(C)c(C)c13)CCC(C)(C)O2)C(=O)O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1158,CHEMBL3197536,CCc1nnc(S)n1/N=C/c1ccc(NC(C)=O)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
